Frame,Timestamp,Track_ID,X1,Y1,X2,Y2,Center_X,Center_Y,Zone,Confidence
225,7.5,11,363.23767274095917,37.59675407768202,415.6751645991103,135.96527247090162,389,86,Nenhuma,0.8
225,7.5,14,315.33239964994465,214.52356747570627,417.1699494057448,356.2876952491539,366,285,Nenhuma,0.8
225,7.5,20,441.2602350748927,86.29340426072491,509.6628465652384,204.1097896150298,475,145,Nenhuma,0.8
230,7.666666666666667,1,401.6011501637653,42.21508513883654,449.6163182939552,151.00582303735303,425,96,Nenhuma,0.8
230,7.666666666666667,2,32.44069830585211,89.54214986156792,87.90690667733381,234.33245108490286,60,161,Nenhuma,0.8
230,7.666666666666667,3,107.04022229237913,53.66630589124585,176.9663365207179,178.22512430807723,142,115,Nenhuma,0.8
230,7.666666666666667,11,368.0886543349419,39.55708840626292,421.30863451160735,139.3934178726166,394,89,Nenhuma,0.8
230,7.666666666666667,14,317.35584444758223,213.5248206578147,422.4686941153279,356.7548247606745,369,285,Nenhuma,0.8
230,7.666666666666667,20,443.3570261626351,90.72878467920881,508.85906534511946,204.86432570316447,476,147,Nenhuma,0.8
235,7.833333333333333,1,393.62665801208317,36.30252756695379,439.386835591008,139.4508752453739,416,87,Nenhuma,0.8
235,7.833333333333333,2,32.117687647308244,88.56505539271872,87.58191373622914,234.09096232640803,59,161,Nenhuma,0.8
235,7.833333333333333,3,107.02815119507136,47.917729913655975,178.9432182655417,177.6204141080537,142,112,Nenhuma,0.8
235,7.833333333333333,11,372.9396353482188,41.51742273484382,426.9421050048102,142.82156327433157,399,92,Nenhuma,0.8
235,7.833333333333333,14,318.41157729022285,217.09428196804643,423.60418759608694,356.9309518192872,371,287,Nenhuma,0.8
235,7.833333333333333,20,445.3038101779928,93.39554788804085,509.15383860477306,205.4274255911466,477,149,Nenhuma,0.8
240,8.0,1,390.62303891089454,34.78476896762877,435.4720934048556,135.838282071317,413,85,Nenhuma,0.8
240,8.0,2,31.74475924729169,87.53245173473536,87.68497516665741,234.66320717937768,59,161,Nenhuma,0.8
240,8.0,3,107.02072648773803,45.12108852049681,179.6863682463856,177.38093729098986,143,111,Nenhuma,0.8
240,8.0,11,377.7906157807899,43.47775706342472,432.5755760787189,146.24970867604654,405,94,Nenhuma,0.8
240,8.0,14,322.00204135976645,220.46240153897588,426.9238778270738,356.330375335678,374,288,Nenhuma,0.8
240,8.0,20,449.9941174209537,88.54263741099211,514.897919363604,205.14001015949088,482,146,Nenhuma,0.8
245,8.166666666666666,1,388.6393084686574,32.86100468583207,432.6032889341102,131.92062880773915,410,82,Nenhuma,0.8
245,8.166666666666666,2,31.950737090693718,87.14372748204374,87.35778138084092,232.90632705519556,59,160,Nenhuma,0.8
245,8.166666666666666,3,107.18215046298306,47.30960249198115,177.8545189631886,177.91942600276371,142,112,Nenhuma,0.8
245,8.166666666666666,14,322.40291727277275,213.6637733213995,435.18155035994033,356.77411568196885,378,285,Nenhuma,0.8
245,8.166666666666666,20,447.9196261628927,84.65487635788699,512.985758222957,201.5443670112347,480,143,Nenhuma,0.8
245,8.166666666666666,25,477.31975368187426,207.14511364800026,576.679125762982,354.7168448197755,526,280,Nenhuma,0.8
245,8.166666666666666,26,436.478559488902,77.1610013465218,493.901688294902,246.99938540893305,465,162,Nenhuma,0.8
250,8.333333333333334,1,386.65557487846024,30.93724040403537,429.7344876113249,128.00297554416127,408,79,Nenhuma,0.8
250,8.333333333333334,2,32.16635691311659,87.00154777142782,87.55016622298012,232.7041251708089,59,159,Nenhuma,0.8
250,8.333333333333334,3,107.49789156708236,48.20549224597336,176.21944930230364,177.45339279565042,141,112,Nenhuma,0.8
250,8.333333333333334,14,334.3921747695549,202.0916524904194,456.2619886831064,356.28331605956475,395,279,Nenhuma,0.8
250,8.333333333333334,20,445.84513559708,80.76711530478187,511.0735963900614,197.9487238629785,478,139,Nenhuma,0.8
250,8.333333333333334,25,459.69451541435046,203.70436818709982,561.5438250353895,353.3157811554877,510,278,Nenhuma,0.8
250,8.333333333333334,26,456.4777165197018,105.36324876530864,514.6092750324666,275.25427270059964,485,190,Nenhuma,0.8
